gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
ABRACL,1,Fulvestrant_1816,0.017871142107527216,0.0,1.2486169814559782,0.2887484126320357,1.0579987099390054,0.20638559795586947,True
ACADSB,2,"Lapatinib_1558,OSI-027_1594",0.06802255398053951,0.0,0.8342747197444746,0.11694576636725668,0.7556922772215336,1.2922633397883984e-06,True
ACKR1,2,"Cisplatin_1005,Gemcitabine_1190",0.04543164574473652,0.0,0.854456992978419,0.04368119440188679,0.900516506409486,8.075164077576744e-06,True
ACLY,3,"Gemcitabine_1190,Vinblastine_1004,ABT737_1910",0.5083455329313303,0.5,1.1657062385766594,0.523512721715805,1.0269950352328772,0.6167354590143751,True
ACTR2,1,Vinblastine_1004,0.9224458414331878,0.9791666666666666,0.981206141779069,0.9473157756859152,1.4323185834766348,2.924085612628096e-06,False
ADAMTS15,2,"Tamoxifen_1199,AZD5991_1720",0.032710321781388926,0.0,0.9249670896848543,0.37354720305345124,0.9806245666975049,0.9143058442430085,True
ADIPOR1,1,ABT737_1910,0.032249381861952676,0.0,0.8120763960494056,0.45944941488566526,1.1094760108752617,0.1023686923767086,False
AEBP1,1,Cisplatin_1005,0.10721784810557618,0.0,1.0985746090919932,0.5095968913752964,1.0406114554243977,0.1673522000822793,True
AGR2,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.046348364178934086,0.0,0.8700578378535491,0.016617409241309885,0.9899015562795436,0.6184709118173937,True
AGR3,7,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.043406409501114296,0.0,0.9040227959072369,0.05697858996215631,0.9482709684731971,0.00010491374127097699,True
AMFR,1,Venetoclax_1909,0.09155805268891955,0.0,0.8584053969412361,0.40864380518923205,0.9330957048390048,0.06853118251336222,True
ANXA9,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.15974460988537417,0.020833333333333332,0.9042772433741835,0.356088252127884,0.9583268421315604,0.17422200472259158,True
AP2B1,1,ABT737_1910,0.13251495145588263,0.0625,1.0778156317714063,0.6998484812613568,0.9251419858923632,0.1531648692744915,False
ARHGDIB,2,"Cisplatin_1005,Gemcitabine_1190",0.019194510392655007,0.0,0.6778933890594931,0.048806278085190655,0.9455168708427663,0.23737807839812877,True
ARL6IP1,1,ABT737_1910,0.06778467619529675,0.0,0.9494836165965855,0.8091975700043977,1.1013552346147033,0.0672346165009274,False
ATP5F1C,4,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.6073537420179488,0.6458333333333334,1.7589797550277662,0.11158354744509673,1.0459589949195534,0.24206889538748855,True
ATP6AP1,2,"Venetoclax_1909,ABT737_1910",0.8493525286043729,0.8958333333333334,1.1811075249116643,0.4960667419365813,1.0989521346155733,0.09399969741946325,True
ATP6V0B,1,Venetoclax_1909,0.9932293662842193,1.0,1.2210803748162815,0.4674477385832818,1.1594043168987864,0.018419256716024922,True
AZIN1,1,ABT737_1910,0.22942232889488112,0.14583333333333334,1.1413963148817738,0.5147267556336914,1.007741882112206,0.8417439963358504,True
BCAM,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.025486641375907504,0.0,0.8207521856943526,0.152579052562698,0.8324747770923263,0.002593531081249223,True
BCL2A1,2,"OSI-027_1594,Daporinad_1248",0.0389794733686129,0.0,0.7800719669304917,0.0976612749432872,0.8307256591661349,0.07235857798104958,True
