drug,rank,gene,pearson_r
Cisplatin_1005,1,TPSAB1,-0.38971305949485696
Cisplatin_1005,2,HSPD1,0.37955621058961925
Cisplatin_1005,3,MFAP4,-0.37220635677257485
Cisplatin_1005,4,PRDX4,0.36100713476106333
Cisplatin_1005,5,C4B,-0.3606678240176466
Cisplatin_1005,6,NAT1,-0.35920024068063466
Cisplatin_1005,7,SFRP2,-0.3559979793063703
Cisplatin_1005,8,ARHGDIB,-0.3555398154441526
Cisplatin_1005,9,KPNA2,0.35308173341865334
Cisplatin_1005,10,TPSB2,-0.35203348167372367
Cisplatin_1005,11,PRR11,0.34729322778645116
Cisplatin_1005,12,CCT8,0.3402181382454165
Cisplatin_1005,13,COL8A2,-0.3282486599313461
Cisplatin_1005,14,FRZB,-0.3274530612764983
Cisplatin_1005,15,ISLR,-0.32594983404892736
Cisplatin_1005,16,FGD3,-0.325762305802169
Cisplatin_1005,17,DEGS2,-0.323325554796667
Cisplatin_1005,18,UQCRH,0.323143265115194
Cisplatin_1005,19,H2AZ1,0.32308745228421154
Cisplatin_1005,20,STMN1,0.32282322359428317
Cisplatin_1005,21,LTBP2,-0.3224367410817161
Cisplatin_1005,22,HTRA1,-0.320896940687721
Cisplatin_1005,23,HLA-DPB1,-0.32069998915156334
Cisplatin_1005,24,LRG1,-0.32053951084193066
Cisplatin_1005,25,USP1,0.31927562310151686
Cisplatin_1005,26,FADS2,0.3185883845198632
Cisplatin_1005,27,GPI,0.31780380108700346
Cisplatin_1005,28,SCUBE2,-0.3172902590482568
Cisplatin_1005,29,CPA3,-0.31717423056152594
Cisplatin_1005,30,YWHAG,0.315717449193531
Cisplatin_1005,31,ATP5F1C,0.3142179798265666
Cisplatin_1005,32,SPARCL1,-0.31388062086139135
Cisplatin_1005,33,COL14A1,-0.3135183359017183
Cisplatin_1005,34,CIRBP,-0.3120647283922671
Cisplatin_1005,35,PLAAT4,-0.3117111583545483
Cisplatin_1005,36,MXRA8,-0.31049895944077577
Cisplatin_1005,37,TCP1,0.30764839087399376
Cisplatin_1005,38,REEP6,-0.3071521414240852
Cisplatin_1005,39,MRPL37,0.30654774307108373
Cisplatin_1005,40,HSP90AB1,0.30643350902537636
Cisplatin_1005,41,BIRC5,0.30522432935384436
Cisplatin_1005,42,FST,-0.30473108746698074
Cisplatin_1005,43,RPN1,0.3043550051064719
Cisplatin_1005,44,AEBP1,-0.3009539935320774
Cisplatin_1005,45,SLC7A5,0.3009456043690245
Cisplatin_1005,46,ELOVL1,0.30027224533561814
Cisplatin_1005,47,CILP,-0.2994706650808416
Cisplatin_1005,48,COL17A1,-0.29855116571133267
Cisplatin_1005,49,ACKR1,-0.29474720692595413
Cisplatin_1005,50,MUC1,-0.2940138777272495
Docetaxel_1007,1,HSPD1,0.46231781982861664
Docetaxel_1007,2,KPNA2,0.4360678505213218
Docetaxel_1007,3,CCT8,0.4295489676481465
Docetaxel_1007,4,TCP1,0.41641469732366343
Docetaxel_1007,5,YWHAG,0.41407864297809543
Docetaxel_1007,6,PSMD2,0.41292543749088395
Docetaxel_1007,7,HSP90AB1,0.40739067336627155
Docetaxel_1007,8,USP1,0.3963707077969979
Docetaxel_1007,9,PRR11,0.3915656133679314
Docetaxel_1007,10,CSE1L,0.3900420842724778
Docetaxel_1007,11,RPN1,0.3885515011376002
Docetaxel_1007,12,CCT5,0.38307449482927497
Docetaxel_1007,13,PDIA6,0.3819331199227703
Docetaxel_1007,14,PRDX4,0.3782628257103248
Docetaxel_1007,15,CCT6A,0.37629656197108674
Docetaxel_1007,16,YWHAQ,0.37417588298582527
Docetaxel_1007,17,H2AZ1,0.3740077912796214
Docetaxel_1007,18,MAPRE1,0.371898449431932
Docetaxel_1007,19,STIP1,0.3682407606817229
Docetaxel_1007,20,STMN1,0.3649972689803183
Docetaxel_1007,21,COPG1,0.36428287534277476
Docetaxel_1007,22,RPN2,0.36428084463941124
Docetaxel_1007,23,NCL,0.3637987203480804
Docetaxel_1007,24,EIF4G1,0.3626726482002821
Docetaxel_1007,25,TUBA1B,0.36104116152594146
Docetaxel_1007,26,RAD21,0.36065167013030996
Docetaxel_1007,27,GPI,0.36012460994979495
Docetaxel_1007,28,FADS2,0.3578407434732919
Docetaxel_1007,29,ELOVL1,0.35630300562295014
Docetaxel_1007,30,HTATSF1,0.3561546274888481
Docetaxel_1007,31,DNAJA1,0.3555232501663639
Docetaxel_1007,32,YWHAZ,0.35469290282752625
Docetaxel_1007,33,PRELID3B,0.3534431134737668
Docetaxel_1007,34,MRPL37,0.35325322738448767
Docetaxel_1007,35,HSP90AA1,0.35306742182573936
Docetaxel_1007,36,EPCAM,0.350957619711346
Docetaxel_1007,37,MCM4,0.35017805880743846
Docetaxel_1007,38,PCNA,0.3497400955338529
Docetaxel_1007,39,CCT4,0.3491780563575804
Docetaxel_1007,40,TPX2,0.3489747896537585
Docetaxel_1007,41,PGK1,0.3487084008952038
Docetaxel_1007,42,EIF2S2,0.34809663516226014
Docetaxel_1007,43,NARS1,0.3474341864194455
Docetaxel_1007,44,LRRC59,0.3459264422469733
Docetaxel_1007,45,HSP90B1,0.34463257939379205
Docetaxel_1007,46,ILF2,0.34360099243662356
Docetaxel_1007,47,BIRC5,0.34198932909179475
Docetaxel_1007,48,RAB1A,0.34025670028244914
Docetaxel_1007,49,SET,0.3392435925440335
Docetaxel_1007,50,DDOST,0.3362557253878702
Paclitaxel_1080,1,HSPD1,0.4368911019881344
Paclitaxel_1080,2,TCP1,0.42314501729668386
Paclitaxel_1080,3,PRR11,0.4193782071057521
Paclitaxel_1080,4,CIRBP,-0.4162902013019153
Paclitaxel_1080,5,NAT1,-0.3974661724353593
Paclitaxel_1080,6,SCUBE2,-0.3972834700428794
Paclitaxel_1080,7,KPNA2,0.39537188484606217
Paclitaxel_1080,8,SLC7A5,0.39478949329323976
Paclitaxel_1080,9,DEGS2,-0.39130978124505744
Paclitaxel_1080,10,YBX1,0.388136104942967
Paclitaxel_1080,11,CCT8,0.3880580779411302
Paclitaxel_1080,12,PRDX4,0.38691448354224367
Paclitaxel_1080,13,GPI,0.38390203157349073
Paclitaxel_1080,14,YWHAG,0.380673524809578
Paclitaxel_1080,15,STMN1,0.37913332498194074
Paclitaxel_1080,16,PDIA6,0.37799016815182784
Paclitaxel_1080,17,USP1,0.37519467101039683
Paclitaxel_1080,18,PSMD2,0.3751805996646089
Paclitaxel_1080,19,TPSAB1,-0.3741270941550418
Paclitaxel_1080,20,CSTB,0.3719052440689802
Paclitaxel_1080,21,EVL,-0.3717396990167296
Paclitaxel_1080,22,UQCRH,0.3677810505683151
Paclitaxel_1080,23,FGD3,-0.366334862618528
Paclitaxel_1080,24,AGR3,-0.3626383995280099
Paclitaxel_1080,25,MLPH,-0.36261922645500855
Paclitaxel_1080,26,RAMP2,-0.36122946419796775
Paclitaxel_1080,27,NCAPD2,0.35974397553474935
Paclitaxel_1080,28,FADS2,0.3568385982663684
Paclitaxel_1080,29,PSAT1,0.3565101865156431
Paclitaxel_1080,30,ATP5F1C,0.35577477140000324
Paclitaxel_1080,31,CCT6A,0.3543620419610557
Paclitaxel_1080,32,C4B,-0.35416913530803673
Paclitaxel_1080,33,MRPL37,0.35269929041898695
Paclitaxel_1080,34,CENPW,0.35133320503798193
Paclitaxel_1080,35,BTG2,-0.35003493830861154
Paclitaxel_1080,36,CCT5,0.3483613770546444
Paclitaxel_1080,37,ODC1,0.34750482496044494
Paclitaxel_1080,38,H2AZ1,0.3452056869465811
Paclitaxel_1080,39,MFAP4,-0.3446167377922373
Paclitaxel_1080,40,CDC20,0.34445302945113304
Paclitaxel_1080,41,YWHAQ,0.34035480386924255
Paclitaxel_1080,42,BIRC5,0.340024894891295
Paclitaxel_1080,43,MCM4,0.33922080251649894
Paclitaxel_1080,44,PCNA,0.33892026174911627
Paclitaxel_1080,45,TPX2,0.3380398409645728
Paclitaxel_1080,46,MYBL2,0.33780655309409463
Paclitaxel_1080,47,CCT4,0.3376489112109576
Paclitaxel_1080,48,RHOB,-0.3375648783128573
Paclitaxel_1080,49,SLC7A8,-0.33697421363113983
Paclitaxel_1080,50,IGFBP4,-0.3367597788422428
Gemcitabine_1190,1,HSPD1,0.38026254998212256
Gemcitabine_1190,2,KPNA2,0.3727592923280359
Gemcitabine_1190,3,MFAP4,-0.3562391140240829
Gemcitabine_1190,4,PRDX4,0.34796349322014486
Gemcitabine_1190,5,CCT8,0.346234960721276
Gemcitabine_1190,6,HLA-DPB1,-0.33899842223606147
Gemcitabine_1190,7,RPN1,0.33873469830421
Gemcitabine_1190,8,HSP90AB1,0.3383217191836347
Gemcitabine_1190,9,YWHAG,0.3347157994874632
Gemcitabine_1190,10,COPG1,0.33232898405995653
Gemcitabine_1190,11,H2AZ1,0.330796638984915
Gemcitabine_1190,12,PRR11,0.32536504478913814
Gemcitabine_1190,13,RAD21,0.3210299833701748
Gemcitabine_1190,14,TPSAB1,-0.3208700194101489
Gemcitabine_1190,15,EPCAM,0.31370437695275294
Gemcitabine_1190,16,PSMD2,0.3127847908784505
Gemcitabine_1190,17,NARS1,0.31272140676479854
Gemcitabine_1190,18,HLA-DMA,-0.31269226358225943
Gemcitabine_1190,19,ARHGDIB,-0.30922955945168196
Gemcitabine_1190,20,MUC2,0.30756135170886423
Gemcitabine_1190,21,YWHAZ,0.30589005953268744
Gemcitabine_1190,22,CD74,-0.30581392677344277
Gemcitabine_1190,23,JCHAIN,-0.3046767109179237
Gemcitabine_1190,24,USP1,0.30403124130102716
Gemcitabine_1190,25,PFN2,0.3028525875322556
Gemcitabine_1190,26,FRZB,-0.3021394511186022
Gemcitabine_1190,27,LRRC59,0.3019033822454251
Gemcitabine_1190,28,TCP1,0.30023178398020545
Gemcitabine_1190,29,RPN2,0.299715166230399
